Accesinternet,Altespatiiutile,Amenajarestrazi,Anconstrucţie,Bucatarie,Climatizare,Confort,Contorizare,Diverse,Dotariimobil,Electrocasnice,Ferestrecugeamtermopan,Izolatiitermice,Mobilat,Nr.balcoane,Nr.bucătării,Nr.băi,Nr.camere,Nr.locuriparcare,Pereti,Podele,Regimînălţime,Serviciiimobil,Sistemincalzire,Stareinterior,Suprafaţăconstruită,Suprafaţăutilă,Suprafaţăutilătotală,Usaintrare,Usiinterior,Utilitatigenerale,Tipimobil,agentCompany,agentName,id,last_update,Structurărezistenţă_altele,Structurărezistenţă_bca,Structurărezistenţă_beton,oras,sector,zona,Structurărezistenţă_caramida,Structurărezistenţă_lemn,Structurărezistenţă_metal,Compartimentare_circular,Compartimentare_decomandat,Compartimentare_nedecomandat,Compartimentare_semidecomandat,Compartimentare_vagon,Etaj_Demisol,Etaj_Etaj,Etaj_Mansarda,Etaj_Parter,Etaj_Ultimele 2,Etaj_Ultimul,Apa,CATV,Canalizare,Curent,Ferestre cu geam termopan,Gaz,Telefon,Telefon international
['Fibra optica'],,,2022.0,,,1.0,[],,,,['PVC'],['Exterior'],,1.0,1.0,1.0,2,0.0,['Faianta'],"['Gresie', 'Parchet']",9,,['Centrala proprie'],,77.0,55.0,55.0,['Metal'],,"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Consultant imobiliar,Florian Tudoran,3941,27.03.2023,1,0,0,Bucureşti,, Ozana,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
,,,2013.0,"['Mobilata', 'Utilata']",,0.0,[],,,"['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Hota']",['PVC'],['Exterior'],,1.0,1.0,1.0,2,0.0,,"['Gresie', 'Parchet']",10,,['Centrala proprie'],,200.0,184.0,184.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Consultant Imobiliar,Ionut Movileanu,3942,25.04.2023,1,0,0,Bucureşti,, Prelungirea Ghencea,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
['Fibra optica'],,['Betonate'],2022.0,,,1.0,[],,['Interfon'],,[],,,1.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",5,['Supraveghere video'],[],,114.0,104.0,104.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Daniel Chiritescu,3943,23.03.2023,0,0,1,Bucureşti,, Brâncoveanu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,,,2021.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon', 'Videointerfon']",,[],"['Bloc izolat termic', 'Exterior', 'Interior']",['Complet'],1.0,1.0,1.0,2,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",5,,"['Centrala proprie', 'Calorifere']",,65.0,57.0,57.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV'],1,ERezidential,Lucian Constantin,3944,25.04.2023,0,0,1,Bucureşti,, Drumul Sării,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0
['Cablu'],,['Asfaltate'],1986.0,,,1.0,[],,,,['PVC'],['Exterior'],,1.0,1.0,1.0,1,0.0,['Faianta'],['Mocheta'],5,,['Termoficare'],,30.0,30.0,30.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Consilier Imobiliar,Silvia Stanciu,3945,26.04.2023,0,0,1,Bucureşti,, Berceni,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
"['Fibra optica', 'Wireless']",,,1983.0,,,1.0,[],,,,['PVC'],['Exterior'],,1.0,1.0,2.0,3,0.0,['Faianta'],"['Gresie', 'Parchet']",9,,['Termoficare'],,75.0,70.0,70.0,['Metal'],,"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Broker imobiliar,Catalin Marcoceanu,3946,14.03.2023,0,0,1,Bucureşti,, Dristor,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
,,,1980.0,,,1.0,[],,,,[],,,1.0,1.0,1.0,1,0.0,,,11,,[],,30.0,29.0,30.0,,,['Curent' 'Apa' 'Canalizare'],1,Broker imobiliar,Carmen Ghitescu,3947,26.04.2023,1,0,0,Bucureşti,, Televiziune,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
,,,2022.0,,,1.0,[],,,,[],,,1.0,1.0,1.0,2,0.0,,,7,,[],,112.0,112.0,112.0,,,['Curent' 'Apa' 'Canalizare'],1,Broker imobiliar,Gheorghe Adrian,3948,06.03.2023,0,0,1,Bucureşti,, Băneasa,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
,,,1932.0,,,1.0,[],,,,[],,,1.0,1.0,1.0,3,0.0,,,5,,[],,90.0,90.0,90.0,,,['Curent' 'Apa' 'Canalizare'],1,Broker imobiliar,Daniela Baldovin,3949,09.02.2023,0,0,1,Bucureşti,, Cotroceni,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
['Fibra optica'],,,2023.0,,,1.0,[],,,,['PVC'],['Exterior'],,1.0,1.0,1.0,2,0.0,,,12,,[],,72.0,72.0,72.0,['Metal'],,"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Broker Imobiliar,SIMONA BADITA,3950,25.04.2023,1,0,0,Bucureşti,, Politehnica,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
,,,1989.0,"['Mobilata', 'Utilata']",,1.0,[],,,,[],,['Complet'],2.0,1.0,1.0,3,1.0,['Faianta'],"['Gresie', 'Parchet']",11,,['Termoficare'],,78.0,78.0,78.0,['Metal'],,['Curent' 'Apa' 'Gaz'],1,Consultant Imobiliar,Cristea Stefan Cristian,3951,14.02.2023,1,0,0,Bucureşti,, Parcul Circului,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
,,['Asfaltate'],2021.0,,['Aer conditionat'],1.0,"['Contor gaz', 'Apometre']",['Telecomanda poarta acces auto'],"['Lift', 'Interfon', 'Curte']",,[],['Bloc izolat termic'],['Nemobilat'],1.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",5,"['Administrare', 'Supraveghere video']",['Centrala proprie'],,115.0,73.0,73.0,['Lemn'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz'],1,Project Manager,Cristian Draghici,3952,28.01.2023,0,0,1,Bucureşti,1.0, Pipera,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
"['Cablu', 'Fibra optica', 'Wireless']",,,2015.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,[],,,,[],,['Complet'],1.0,1.0,1.0,2,0.0,,,5,,['Centrala proprie'],['Buna'],43.0,43.0,43.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,Broker imobiliar,Ochisor Mihaela,3953,14.02.2023,0,0,1,Bucureşti,, Berceni,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,,,1991.0,,,1.0,"['Contor caldura', 'Apometre']",,"['Lift', 'Interfon', 'Acoperis']",,['PVC'],['Exterior'],['Nemobilat'],1.0,1.0,1.0,1,0.0,['Faianta'],"['Gresie', 'Parchet']",5,,"['Termoficare', 'Calorifere']",,50.0,42.0,42.0,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Real Estate Consultant,Mihai Stroe,3954,25.04.2023,0,0,1,Bucureşti,, P-ţa Alba Iulia,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
"['Cablu', 'Fibra optica', 'Wireless', 'Dial-up']",['WC Serviciu'],['Asfaltate'],2022.0,,,1.0,"['Contor gaz', 'Apometre']","['Senzor de fum', 'Telecomanda poarta garaj', 'Telecomanda poarta acces auto']","['Lift', 'Interfon']",,['PVC'],['Exterior'],,1.0,1.0,2.0,3,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Marmura', 'Parchet']",5,,"['Centrala proprie', 'Calorifere', 'Incalzire prin pardoseala']",['Buna'],93.0,91.0,92.0,['Metal'],"['Celulare', 'Lemn', 'Sticla']","['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Telefon international' 'Ferestre cu geam termopan']",1,Manager General,Firea George,3955,16.02.2023,0,0,1,Bucureşti,4.0, Unirii,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
"['Cablu', 'Fibra optica', 'Wireless']",,"['Asfaltate', 'Betonate']",2022.0,,,0.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon', 'Acoperis']",,['PVC'],['Exterior'],,2.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",5,,"['Centrala proprie', 'Calorifere']",,67.0,57.0,57.0,['Metal'],"['Celulare', 'Lemn']",['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Consilier Imobiliar,Lucian Gorgovan,3956,20.09.2022,0,0,1,Bucureşti,4.0, Berceni,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
,,,2021.0,,['Aer conditionat'],1.0,[],,['Interfon'],"['Frigider', 'Aragaz', 'Hota']",['Aluminiu'],['Exterior'],['Complet'],1.0,1.0,1.0,2,1.0,,,6,,"['Centrala proprie', 'Calorifere']",,60.0,50.0,50.0,,,"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Sales Associate,Liviu Iordache,3957,01.03.2023,0,0,1,Bucureşti,, Theodor Pallady,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
['Fibra optica'],['Terasa'],['Betonate'],2023.0,,['Aer conditionat'],0.0,"['Contor gaz', 'Apometre']",,"['Spatii agrement', 'Lift', 'Curte comuna', 'Videointerfon']",,['PVC'],"['Exterior', 'Interior']",['Nemobilat'],1.0,1.0,1.0,2,0.0,['Vopsea lavabila'],"['Gresie', 'Parchet']",12,"['Administrare', 'Paza', 'Supraveghere video']","['Centrala proprie', 'Incalzire prin pardoseala']",['Buna'],73.0,52.0,59.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Panorama Lake,Dezvoltator,3958,27.03.2023,0,0,1,Bucureşti,1.0, Siseşti,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
['Wireless'],,,2017.0,"['Mobilata', 'Utilata']",,1.0,[],,,"['DVD', 'HI-FI', 'Masina de spalat rufe', 'Frigider', 'Cuptor microunde', 'Aragaz', 'Hota', 'Masina de spalat vase', 'TV']",['PVC'],,['Complet'],1.0,1.0,2.0,3,0.0,"['Faianta', 'Tapet']","['Gresie', 'Parchet']",12,,['Centrala proprie'],,73.0,73.0,73.0,['Metal'],,['Curent' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Broker imobiliar,Ioana Manea,3959,01.03.2023,1,0,0,Bucureşti,, Basarabia,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
['Fibra optica'],,,1988.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,['Apometre'],,,,['PVC'],['Bloc izolat termic'],"['Complet', 'Lux']",1.0,1.0,1.0,1,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",0,,"['Termoficare', 'Calorifere']",['Renovat'],45.0,41.0,41.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Project Manager,Cristian Panait,3960,24.03.2023,0,0,1,Bucureşti,6.0, Lujerului,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
['Wireless'],"['Terasa', 'WC Serviciu', 'Boxa la subsol', 'Debara']",,1980.0,"['Mobilata', 'Utilata']",['Aer conditionat'],0.0,[],,"['Lift', 'Videointerfon']","['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Hota']",['PVC'],,['Partial'],1.0,1.0,2.0,3,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",12,"['Administrare', 'Supraveghere video']","['Centrala imobil', 'Calorifere']",['Renovat'],120.0,105.0,105.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,,IMMOBIL 4U,3961,26.04.2023,0,0,1,Bucureşti,2.0, Polonă,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
"['Cablu', 'Fibra optica', 'Wireless']",,,2016.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,[],,"['Interfon', 'Acoperis']","['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Hota', 'Masina de spalat vase', 'TV']",['PVC'],['Exterior'],,1.0,1.0,1.0,2,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",4,,"['Centrala proprie', 'Centrala imobil', 'Calorifere']",['Renovat'],55.0,55.0,55.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Telefon' 'Ferestre cu geam termopan'],1,Partener Galaxy Imob,Viorel Oprescu,3962,24.03.2023,0,0,1,Bucureşti,, Fundeni,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0
"['Cablu', 'Fibra optica', 'Wireless']",,,1965.0,,['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,,"['Masina de spalat rufe', 'Frigider', 'Aragaz']",['PVC'],['Exterior'],['Complet'],1.0,1.0,1.0,1,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",11,,"['Termoficare', 'Calorifere']",['Renovat'],31.0,28.0,28.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Broker,Florin Gavrila,3963,26.04.2023,0,0,1,Bucuresti,, Drumul Taberei,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
['Fibra optica'],,,2023.0,,,1.0,[],,,,['PVC'],['Exterior'],,2.0,1.0,2.0,3,0.0,,,12,,[],,90.0,90.0,90.0,['Metal'],,"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Broker Imobiliar,SIMONA BADITA,3964,26.04.2023,1,0,0,Bucureşti,, Crângaşi,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
,,,2022.0,,,1.0,[],['Scara interioara'],"['Lift', 'Interfon']",,[],,,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",9,,[],,64.0,55.0,55.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Eduard Ungureanu,3965,26.04.2023,0,0,1,Bucureşti,, Brâncoveanu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,,,1960.0,,,1.0,[],,,,[],,[],1.0,1.0,1.0,2,0.0,,,2,,[],,40.0,40.0,40.0,,,['Curent' 'Apa' 'Canalizare'],0,Broker imobiliar,Andreea Rizea,3966,25.04.2023,1,0,0,Bucureşti,, P-ţa Alba Iulia,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
,"['Terasa', 'Debara']",,2023.0,,['Aer conditionat'],1.0,['Contor gaz'],,"['Gradina', 'Interfon']",,[],,,1.0,1.0,1.0,2,0.0,['Faianta'],"['Gresie', 'Parchet']",9,,['Calorifere'],,56.0,46.0,46.0,,"['Lemn', 'Usa intrare']",['Curent' 'Gaz'],1,Senior Associated Advisor,Alexandra Duma,3967,16.03.2023,0,0,1,Bucureşti,1.0, Siseşti,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
['Fibra optica'],,['Asfaltate'],2022.0,,,2.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Lift', 'Interfon']",,['PVC'],"['Exterior', 'Interior']",,1.0,1.0,2.0,3,0.0,['Vopsea lavabila'],"['Gresie', 'Parchet']",4,"['Administrare', 'Supraveghere video']","['Centrala proprie', 'Calorifere']",['Buna'],84.0,78.0,78.0,['Metal'],['Panel'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Agent Imobiliar,Andreea Boeru,3968,28.03.2023,0,0,1,Bucureşti,6.0, Militari,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
"['Cablu', 'Fibra optica', 'Wireless']",,,1981.0,,['Aer conditionat'],1.0,"['Contor caldura', 'Apometre']",,,"['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Hota']",['PVC'],,['Partial'],2.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",11,,"['Termoficare', 'Calorifere']",,69.0,58.0,58.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Telefon' 'Ferestre cu geam termopan'],1,Consilier Vanzari,Mihai Lupu,3969,26.04.2023,0,0,1,Bucureşti,, Brâncoveanu,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0
['Fibra optica'],,,2022.0,,,1.0,[],,"['Lift', 'Interfon', 'Videointerfon']",,[],,,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",6,"['Administrare', 'Supraveghere video']",[],,78.0,68.0,68.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Monica Lupu,3970,25.04.2023,0,0,1,Bucureşti,, Mihai Bravu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,,,2022.0,,,1.0,"['Contor gaz', 'Apometre']",['Senzor de fum'],"['Gradina', 'Lift', 'Interfon', 'Curte']",,['PVC'],['Exterior'],,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']",['Gresie'],6,,"['Centrala proprie', 'Calorifere']",,62.0,53.5,53.5,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Agent Imobiliar,Razvan Badea,3971,25.04.2023,0,0,1,Bucureşti,, Timişoara,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
,,,2022.0,,,1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon']",,[],['Exterior'],,2.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",7,,"['Centrala proprie', 'Incalzire prin pardoseala']",,94.03,81.29,81.29,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'],1,Project Manager,ESTf Cristian Barbu,3972,24.03.2023,0,0,1,Bucureşti,, 1 Decembrie 1918,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0
,,,1956.0,,['Aer conditionat'],0.0,[],"['Semineu', 'Jacuzzi', 'Sistem de alarma']",['Sauna'],"['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Hota', 'Masina de spalat vase', 'TV']",[],,,1.0,1.0,2.0,3,0.0,,,4,,['Incalzire prin pardoseala'],,162.0,145.0,145.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'],1,REAL ESTATE ADVISOR,Brandusa Muresan,3973,28.03.2023,0,0,0,Bucureşti,, P-ţa Victoriei,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0
,['Terasa'],['Asfaltate'],2017.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Lift', 'Interfon', 'Videointerfon']","['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Hota', 'TV']",['PVC'],"['Bloc izolat termic', 'Exterior']",['Complet'],1.0,1.0,1.0,2,1.0,"['Faianta', 'Vopsea lavabila', 'Var']","['Gresie', 'Parchet']",9,,"['Centrala proprie', 'Incalzire prin pardoseala']",,70.0,62.0,62.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Acoperire Nationala,KING IMOBILIARE,3974,24.03.2023,0,0,1,Bucureşti,, Siseşti,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
,,,1976.0,,,1.0,[],,,,['PVC'],['Exterior'],['Nemobilat'],1.0,1.0,1.0,2,0.0,['Faianta'],"['Gresie', 'Parchet']",5,,['Termoficare'],,49.0,49.0,49.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Consultant Imobiliar,Georgiana Voicu,3975,13.03.2023,1,0,0,Bucureşti,, Drumul Taberei,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,['WC Serviciu'],,1968.0,['Partial mobilata'],,1.0,"['Contor caldura', 'Apometre']",,"['Uscatorie', 'Interfon', 'Curte comuna']",['Aragaz'],['PVC'],['Exterior'],,1.0,1.0,2.0,4,0.0,"['Faianta', 'Vopsea lavabila', 'Huma']","['Gresie', 'Parchet']",6,,"['Termoficare', 'Calorifere']",,85.0,71.1,71.1,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Agent imobiliar,Madalin Sava,3976,27.03.2023,0,0,1,Bucureşti,, Titan,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
['Fibra optica'],,,2021.0,,,1.0,[],,,,['PVC'],['Exterior'],,1.0,1.0,2.0,3,0.0,['Faianta'],"['Gresie', 'Parchet']",7,,['Centrala proprie'],,107.0,91.0,91.0,['Metal'],,"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Consultant imobiliar,Andrei Uta,3977,28.03.2023,1,0,0,Bucureşti,, Văcăresti,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
"['Cablu', 'Fibra optica', 'Wireless']",['Terasa'],,1976.0,,['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",['Sistem de alarma'],"['Lift', 'Interfon']","['Masina de spalat rufe', 'Frigider', 'Aragaz']",[],,['Complet'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",5,,"['Termoficare', 'Calorifere']",['Buna'],55.0,49.0,49.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Gaz'],1,SACONE HOLDINGS SRL,Bianca Lungu,3978,15.03.2023,0,0,1,Bucureşti,, Gorjului,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
['Fibra optica'],,['Asfaltate'],2022.0,,,1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon']",,['PVC'],['Exterior'],['Nemobilat'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",5,['Administrare'],"['Centrala proprie', 'Calorifere']",,65.0,54.0,54.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Broker imobiliar - Ansambluri rezidentiale,Smaranda Crivat,3979,28.03.2023,0,0,1,Bucureşti,3.0, Theodor Pallady,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
['Wireless'],,,2023.0,,,1.0,"['Contor gaz', 'Apometre']","['Senzor de fum', 'Telecomanda poarta garaj', 'Telecomanda poarta acces auto']","['Lift', 'Interfon', 'Curte comuna']",,['PVC'],['Exterior'],,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",12,,"['Centrala proprie', 'Calorifere']",,63.1,53.41,53.41,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Junior Broker,ESTd Andrei George,3980,24.03.2023,0,0,1,Bucureşti,, Theodor Pallady,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
,,,2022.0,,,,[],,,,[],,,1.0,1.0,1.0,1,0.0,,,7,,[],,27.0,27.0,27.0,,,['Curent' 'Apa' 'Canalizare'],1,,Blitz Bucuresti,3981,27.03.2023,0,0,1,Bucureşti,, Siseşti,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
['Cablu'],['Debara'],"['Asfaltate', 'Betonate']",1980.0,"['Mobilata', 'Utilata']",,1.0,"['Contor caldura', 'Apometre']",,"['Lift', 'Interfon']",,['PVC'],['Exterior'],['Partial'],1.0,1.0,1.0,1,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",12,"['Administrare', 'Menaj']","['Termoficare', 'Calorifere']",['Buna'],31.0,28.0,31.0,['Metal'],['Lemn'],['Curent' 'CATV' 'Ferestre cu geam termopan'],1,AGENTIE,Cristina Musat,3982,25.04.2023,0,0,1,Bucureşti,2.0, Iancului,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
"['Cablu', 'Fibra optica', 'Wireless']",,['Asfaltate'],1985.0,,['Aer conditionat'],1.0,['Apometre'],['Senzor de fum'],['Interfon'],,['PVC'],,['Partial'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",6,"['Administrare', 'Menaj', 'Supraveghere video']","['Termoficare', 'Calorifere']",['Buna'],64.0,51.0,55.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Agent,Ionut Tugui,3983,13.03.2023,0,0,1,Bucureşti,4.0, Tineretului,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
['Wireless'],,,2022.0,,['Aer conditionat'],1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon', 'Curte comuna', 'Videointerfon']",,['PVC'],['Exterior'],,1.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",13,"['Paza', 'Supraveghere video']","['Centrala proprie', 'Incalzire prin pardoseala']",,101.23,88.97,88.97,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Junior Broker,ESTe Alexandru Radu,3984,16.03.2023,0,0,1,Bucureşti,, Theodor Pallady,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0
